index,number,name,startTime,endTime,isDaytime,temperature_degF,temperatureUnit,temperatureTrend,probabilityOfPrecipitation,dewpoint,relativeHumidity,windSpeed,windDirection,icon,shortForecast,detailedForecast,time_utc,time_local,temperature_degC,dewpoint_degC,dewpoint_degF,wind_speed_mph,probabilityOfPrecipitationPercent,relative_humidity_%,site
2024-04-18 18:00:00+00:00,,,,,True,68,,,,,,,S,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-18 18:00:00+00:00,2024-04-18 11:00:00-07:00,20.0,11.67,53.01,5,0,61,Caltech
2024-04-18 19:00:00+00:00,,,,,True,71,,,,,,,S,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-18 19:00:00+00:00,2024-04-18 12:00:00-07:00,21.67,11.67,53.01,5,0,56,Caltech
2024-04-18 20:00:00+00:00,,,,,True,73,,,,,,,S,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-18 20:00:00+00:00,2024-04-18 13:00:00-07:00,22.78,11.67,53.01,5,0,52,Caltech
2024-04-18 21:00:00+00:00,,,,,True,74,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-18 21:00:00+00:00,2024-04-18 14:00:00-07:00,23.33,11.67,53.01,10,0,49,Caltech
2024-04-18 22:00:00+00:00,,,,,True,75,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-18 22:00:00+00:00,2024-04-18 15:00:00-07:00,23.89,11.67,53.01,10,0,48,Caltech
2024-04-18 23:00:00+00:00,,,,,True,75,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-18 23:00:00+00:00,2024-04-18 16:00:00-07:00,23.89,11.67,53.01,10,0,49,Caltech
2024-04-19 00:00:00+00:00,,,,,True,73,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-19 00:00:00+00:00,2024-04-18 17:00:00-07:00,22.78,12.22,54.0,10,0,53,Caltech
2024-04-19 01:00:00+00:00,,,,,False,70,,,,,,,SSW,"https://api.weather.gov/icons/land/night/sct,0?size=small",Partly Cloudy,,2024-04-19 01:00:00+00:00,2024-04-18 18:00:00-07:00,21.11,12.22,54.0,10,0,59,Caltech
2024-04-19 02:00:00+00:00,,,,,False,67,,,,,,,SSW,"https://api.weather.gov/icons/land/night/sct,0?size=small",Partly Cloudy,,2024-04-19 02:00:00+00:00,2024-04-18 19:00:00-07:00,19.44,12.22,54.0,10,0,66,Caltech
2024-04-19 03:00:00+00:00,,,,,False,63,,,,,,,SSW,"https://api.weather.gov/icons/land/night/sct,0?size=small",Partly Cloudy,,2024-04-19 03:00:00+00:00,2024-04-18 20:00:00-07:00,17.22,11.67,53.01,10,0,73,Caltech
2024-04-19 04:00:00+00:00,,,,,False,61,,,,,,,SSW,"https://api.weather.gov/icons/land/night/sct,0?size=small",Partly Cloudy,,2024-04-19 04:00:00+00:00,2024-04-18 21:00:00-07:00,16.11,11.67,53.01,10,0,78,Caltech
2024-04-19 05:00:00+00:00,,,,,False,59,,,,,,,SSW,"https://api.weather.gov/icons/land/night/sct,0?size=small",Partly Cloudy,,2024-04-19 05:00:00+00:00,2024-04-18 22:00:00-07:00,15.0,11.67,53.01,10,0,83,Caltech
2024-04-19 06:00:00+00:00,,,,,False,58,,,,,,,SSE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-19 06:00:00+00:00,2024-04-18 23:00:00-07:00,14.44,11.67,53.01,5,0,86,Caltech
2024-04-19 07:00:00+00:00,,,,,False,57,,,,,,,SSE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-19 07:00:00+00:00,2024-04-19 00:00:00-07:00,13.89,11.67,53.01,5,0,89,Caltech
2024-04-19 08:00:00+00:00,,,,,False,56,,,,,,,SSE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-19 08:00:00+00:00,2024-04-19 01:00:00-07:00,13.33,11.11,52.0,5,0,91,Caltech
2024-04-19 09:00:00+00:00,,,,,False,56,,,,,,,SSE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-19 09:00:00+00:00,2024-04-19 02:00:00-07:00,13.33,11.67,53.01,5,0,92,Caltech
2024-04-19 10:00:00+00:00,,,,,False,56,,,,,,,SSE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-19 10:00:00+00:00,2024-04-19 03:00:00-07:00,13.33,11.67,53.01,5,0,92,Caltech
2024-04-19 11:00:00+00:00,,,,,False,56,,,,,,,SSE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-19 11:00:00+00:00,2024-04-19 04:00:00-07:00,13.33,11.11,52.0,5,0,91,Caltech
2024-04-19 12:00:00+00:00,,,,,False,56,,,,,,,SE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-19 12:00:00+00:00,2024-04-19 05:00:00-07:00,13.33,11.11,52.0,5,0,91,Caltech
2024-04-19 13:00:00+00:00,,,,,True,55,,,,,,,SE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-19 13:00:00+00:00,2024-04-19 06:00:00-07:00,12.78,11.11,52.0,5,0,91,Caltech
2024-04-19 14:00:00+00:00,,,,,True,55,,,,,,,SE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-19 14:00:00+00:00,2024-04-19 07:00:00-07:00,12.78,11.11,52.0,5,0,91,Caltech
2024-04-19 15:00:00+00:00,,,,,True,56,,,,,,,SSE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-19 15:00:00+00:00,2024-04-19 08:00:00-07:00,13.33,11.11,52.0,5,0,89,Caltech
2024-04-19 16:00:00+00:00,,,,,True,58,,,,,,,SSE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-19 16:00:00+00:00,2024-04-19 09:00:00-07:00,14.44,11.67,53.01,5,0,85,Caltech
2024-04-19 17:00:00+00:00,,,,,True,61,,,,,,,SSE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-19 17:00:00+00:00,2024-04-19 10:00:00-07:00,16.11,11.67,53.01,5,0,78,Caltech
2024-04-19 18:00:00+00:00,,,,,True,65,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-19 18:00:00+00:00,2024-04-19 11:00:00-07:00,18.33,12.78,55.0,5,0,72,Caltech
2024-04-19 19:00:00+00:00,,,,,True,68,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-19 19:00:00+00:00,2024-04-19 12:00:00-07:00,20.0,12.78,55.0,5,0,66,Caltech
2024-04-19 20:00:00+00:00,,,,,True,70,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-19 20:00:00+00:00,2024-04-19 13:00:00-07:00,21.11,12.78,55.0,5,0,61,Caltech
2024-04-19 21:00:00+00:00,,,,,True,72,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-19 21:00:00+00:00,2024-04-19 14:00:00-07:00,22.22,12.78,55.0,10,0,58,Caltech
2024-04-19 22:00:00+00:00,,,,,True,73,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-19 22:00:00+00:00,2024-04-19 15:00:00-07:00,22.78,13.33,55.99,10,0,57,Caltech
2024-04-19 23:00:00+00:00,,,,,True,73,,,,,,,SSW,"https://api.weather.gov/icons/land/day/sct,0?size=small",Mostly Sunny,,2024-04-19 23:00:00+00:00,2024-04-19 16:00:00-07:00,22.78,13.33,55.99,10,0,58,Caltech
2024-04-20 00:00:00+00:00,,,,,True,71,,,,,,,SW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-20 00:00:00+00:00,2024-04-19 17:00:00-07:00,21.67,13.33,55.99,10,0,61,Caltech
2024-04-20 01:00:00+00:00,,,,,False,68,,,,,,,SW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-20 01:00:00+00:00,2024-04-19 18:00:00-07:00,20.0,12.78,55.0,10,0,67,Caltech
2024-04-20 02:00:00+00:00,,,,,False,65,,,,,,,SW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-20 02:00:00+00:00,2024-04-19 19:00:00-07:00,18.33,12.78,55.0,10,0,73,Caltech
2024-04-20 03:00:00+00:00,,,,,False,62,,,,,,,SSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-20 03:00:00+00:00,2024-04-19 20:00:00-07:00,16.67,12.22,54.0,10,0,79,Caltech
2024-04-20 04:00:00+00:00,,,,,False,60,,,,,,,SSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-20 04:00:00+00:00,2024-04-19 21:00:00-07:00,15.56,12.22,54.0,10,0,83,Caltech
2024-04-20 05:00:00+00:00,,,,,False,58,,,,,,,SSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-20 05:00:00+00:00,2024-04-19 22:00:00-07:00,14.44,11.67,53.01,10,0,87,Caltech
2024-04-20 06:00:00+00:00,,,,,False,57,,,,,,,SSE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-20 06:00:00+00:00,2024-04-19 23:00:00-07:00,13.89,11.67,53.01,5,0,89,Caltech
2024-04-20 07:00:00+00:00,,,,,False,56,,,,,,,SSE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-20 07:00:00+00:00,2024-04-20 00:00:00-07:00,13.33,11.11,52.0,5,0,91,Caltech
2024-04-20 08:00:00+00:00,,,,,False,55,,,,,,,SSE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-20 08:00:00+00:00,2024-04-20 01:00:00-07:00,12.78,11.11,52.0,5,0,93,Caltech
2024-04-20 09:00:00+00:00,,,,,False,54,,,,,,,SE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-20 09:00:00+00:00,2024-04-20 02:00:00-07:00,12.22,10.56,51.01,5,0,94,Caltech
2024-04-20 10:00:00+00:00,,,,,False,54,,,,,,,SE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-20 10:00:00+00:00,2024-04-20 03:00:00-07:00,12.22,10.56,51.01,5,0,94,Caltech
2024-04-20 11:00:00+00:00,,,,,False,53,,,,,,,SE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-20 11:00:00+00:00,2024-04-20 04:00:00-07:00,11.67,10.56,51.01,5,0,95,Caltech
2024-04-20 12:00:00+00:00,,,,,False,53,,,,,,,ESE,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-20 12:00:00+00:00,2024-04-20 05:00:00-07:00,11.67,10.56,51.01,5,0,95,Caltech
2024-04-20 13:00:00+00:00,,,,,True,53,,,,,,,ESE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-20 13:00:00+00:00,2024-04-20 06:00:00-07:00,11.67,10.56,51.01,5,0,95,Caltech
2024-04-20 14:00:00+00:00,,,,,True,54,,,,,,,ESE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-20 14:00:00+00:00,2024-04-20 07:00:00-07:00,12.22,10.56,51.01,5,0,94,Caltech
2024-04-20 15:00:00+00:00,,,,,True,55,,,,,,,SSE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-20 15:00:00+00:00,2024-04-20 08:00:00-07:00,12.78,11.11,52.0,5,0,91,Caltech
2024-04-20 16:00:00+00:00,,,,,True,58,,,,,,,SSE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-20 16:00:00+00:00,2024-04-20 09:00:00-07:00,14.44,11.67,53.01,5,0,85,Caltech
2024-04-20 17:00:00+00:00,,,,,True,61,,,,,,,SSE,"https://api.weather.gov/icons/land/day/fog,0?size=small",Patchy Fog,,2024-04-20 17:00:00+00:00,2024-04-20 10:00:00-07:00,16.11,11.67,53.01,5,0,77,Caltech
2024-04-20 18:00:00+00:00,,,,,True,64,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-20 18:00:00+00:00,2024-04-20 11:00:00-07:00,17.78,11.67,53.01,5,0,69,Caltech
2024-04-20 19:00:00+00:00,,,,,True,68,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-20 19:00:00+00:00,2024-04-20 12:00:00-07:00,20.0,11.67,53.01,5,0,62,Caltech
2024-04-20 20:00:00+00:00,,,,,True,71,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-20 20:00:00+00:00,2024-04-20 13:00:00-07:00,21.67,12.22,54.0,5,0,57,Caltech
2024-04-20 21:00:00+00:00,,,,,True,73,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-20 21:00:00+00:00,2024-04-20 14:00:00-07:00,22.78,12.22,54.0,10,0,54,Caltech
2024-04-20 22:00:00+00:00,,,,,True,74,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-20 22:00:00+00:00,2024-04-20 15:00:00-07:00,23.33,12.78,55.0,10,0,53,Caltech
2024-04-20 23:00:00+00:00,,,,,True,74,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-20 23:00:00+00:00,2024-04-20 16:00:00-07:00,23.33,12.78,55.0,10,0,54,Caltech
2024-04-21 00:00:00+00:00,,,,,True,72,,,,,,,SW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 00:00:00+00:00,2024-04-20 17:00:00-07:00,22.22,12.78,55.0,10,0,57,Caltech
2024-04-21 01:00:00+00:00,,,,,False,70,,,,,,,SW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 01:00:00+00:00,2024-04-20 18:00:00-07:00,21.11,12.78,55.0,10,0,62,Caltech
2024-04-21 02:00:00+00:00,,,,,False,67,,,,,,,SW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 02:00:00+00:00,2024-04-20 19:00:00-07:00,19.44,12.78,55.0,10,0,68,Caltech
2024-04-21 03:00:00+00:00,,,,,False,64,,,,,,,SSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 03:00:00+00:00,2024-04-20 20:00:00-07:00,17.78,12.22,54.0,10,0,74,Caltech
2024-04-21 04:00:00+00:00,,,,,False,61,,,,,,,SSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 04:00:00+00:00,2024-04-20 21:00:00-07:00,16.11,11.67,53.01,10,0,79,Caltech
2024-04-21 05:00:00+00:00,,,,,False,59,,,,,,,SSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 05:00:00+00:00,2024-04-20 22:00:00-07:00,15.0,11.67,53.01,10,0,84,Caltech
2024-04-21 06:00:00+00:00,,,,,False,57,,,,,,,S,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 06:00:00+00:00,2024-04-20 23:00:00-07:00,13.89,11.11,52.0,5,0,87,Caltech
2024-04-21 07:00:00+00:00,,,,,False,57,,,,,,,S,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 07:00:00+00:00,2024-04-21 00:00:00-07:00,13.89,11.67,53.01,5,0,89,Caltech
2024-04-21 08:00:00+00:00,,,,,False,56,,,,,,,S,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 08:00:00+00:00,2024-04-21 01:00:00-07:00,13.33,11.11,52.0,5,0,89,Caltech
2024-04-21 09:00:00+00:00,,,,,False,56,,,,,,,ESE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 09:00:00+00:00,2024-04-21 02:00:00-07:00,13.33,11.11,52.0,5,0,88,Caltech
2024-04-21 10:00:00+00:00,,,,,False,56,,,,,,,ESE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 10:00:00+00:00,2024-04-21 03:00:00-07:00,13.33,11.11,52.0,5,0,88,Caltech
2024-04-21 11:00:00+00:00,,,,,False,55,,,,,,,ESE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 11:00:00+00:00,2024-04-21 04:00:00-07:00,12.78,10.0,50.0,5,0,87,Caltech
2024-04-21 12:00:00+00:00,,,,,False,55,,,,,,,NE,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-21 12:00:00+00:00,2024-04-21 05:00:00-07:00,12.78,10.0,50.0,5,0,86,Caltech
2024-04-21 13:00:00+00:00,,,,,True,55,,,,,,,NE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 13:00:00+00:00,2024-04-21 06:00:00-07:00,12.78,10.0,50.0,5,0,86,Caltech
2024-04-21 14:00:00+00:00,,,,,True,57,,,,,,,NE,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 14:00:00+00:00,2024-04-21 07:00:00-07:00,13.89,10.56,51.01,5,0,84,Caltech
2024-04-21 15:00:00+00:00,,,,,True,59,,,,,,,S,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 15:00:00+00:00,2024-04-21 08:00:00-07:00,15.0,11.11,52.0,5,0,80,Caltech
2024-04-21 16:00:00+00:00,,,,,True,61,,,,,,,S,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 16:00:00+00:00,2024-04-21 09:00:00-07:00,16.11,11.11,52.0,5,0,75,Caltech
2024-04-21 17:00:00+00:00,,,,,True,64,,,,,,,S,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 17:00:00+00:00,2024-04-21 10:00:00-07:00,17.78,11.11,52.0,5,0,68,Caltech
2024-04-21 18:00:00+00:00,,,,,True,68,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 18:00:00+00:00,2024-04-21 11:00:00-07:00,20.0,11.67,53.01,5,0,61,Caltech
2024-04-21 19:00:00+00:00,,,,,True,71,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 19:00:00+00:00,2024-04-21 12:00:00-07:00,21.67,11.67,53.01,5,0,55,Caltech
2024-04-21 20:00:00+00:00,,,,,True,74,,,,,,,SSW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 20:00:00+00:00,2024-04-21 13:00:00-07:00,23.33,11.67,53.01,5,0,50,Caltech
2024-04-21 21:00:00+00:00,,,,,True,76,,,,,,,SW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 21:00:00+00:00,2024-04-21 14:00:00-07:00,24.44,11.67,53.01,10,0,47,Caltech
2024-04-21 22:00:00+00:00,,,,,True,77,,,,,,,SW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 22:00:00+00:00,2024-04-21 15:00:00-07:00,25.0,12.22,54.0,10,0,46,Caltech
2024-04-21 23:00:00+00:00,,,,,True,77,,,,,,,SW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-21 23:00:00+00:00,2024-04-21 16:00:00-07:00,25.0,12.22,54.0,10,0,47,Caltech
2024-04-22 00:00:00+00:00,,,,,True,75,,,,,,,SW,"https://api.weather.gov/icons/land/day/few,0?size=small",Sunny,,2024-04-22 00:00:00+00:00,2024-04-21 17:00:00-07:00,23.89,12.22,54.0,10,0,50,Caltech
2024-04-22 01:00:00+00:00,,,,,False,72,,,,,,,SW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-22 01:00:00+00:00,2024-04-21 18:00:00-07:00,22.22,12.22,54.0,10,0,55,Caltech
2024-04-22 02:00:00+00:00,,,,,False,69,,,,,,,SW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-22 02:00:00+00:00,2024-04-21 19:00:00-07:00,20.56,12.22,54.0,10,0,61,Caltech
2024-04-22 03:00:00+00:00,,,,,False,65,,,,,,,SSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-22 03:00:00+00:00,2024-04-21 20:00:00-07:00,18.33,11.67,53.01,10,0,68,Caltech
2024-04-22 04:00:00+00:00,,,,,False,62,,,,,,,SSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-22 04:00:00+00:00,2024-04-21 21:00:00-07:00,16.67,11.67,53.01,10,0,74,Caltech
2024-04-22 05:00:00+00:00,,,,,False,60,,,,,,,SSW,"https://api.weather.gov/icons/land/night/few,0?size=small",Mostly Clear,,2024-04-22 05:00:00+00:00,2024-04-21 22:00:00-07:00,15.56,11.11,52.0,10,0,79,Caltech
2024-04-22 06:00:00+00:00,,,,,False,58,,,,,,,S,"https://api.weather.gov/icons/land/night/fog,0?size=small",Patchy Fog,,2024-04-22 06:00:00+00:00,2024-04-21 23:00:00-07:00,14.44,11.11,52.0,10,0,83,Caltech
