datetime,INTERVALSTARTTIME_GMT,INTERVALENDTIME_GMT,LOAD_TYPE,OPR_DT,OPR_HR,OPR_INTERVAL,MARKET_RUN_ID,TAC_AREA_NAME,LABEL,XML_DATA_ITEM,POS,actual_demand_MW,EXECUTION_TYPE,GROUP,site
2024-04-19 12:00:00-07:00,2024-04-19T18:00:00-00:00,2024-04-19T19:00:00-00:00,0,2024-04-19,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8176.84,7DA,435,Caltech
2024-04-19 13:00:00-07:00,2024-04-19T19:00:00-00:00,2024-04-19T20:00:00-00:00,0,2024-04-19,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8040.97,7DA,435,Caltech
2024-04-19 14:00:00-07:00,2024-04-19T20:00:00-00:00,2024-04-19T21:00:00-00:00,0,2024-04-19,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8001.76,7DA,435,Caltech
2024-04-19 15:00:00-07:00,2024-04-19T21:00:00-00:00,2024-04-19T22:00:00-00:00,0,2024-04-19,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8055.98,7DA,435,Caltech
2024-04-19 16:00:00-07:00,2024-04-19T22:00:00-00:00,2024-04-19T23:00:00-00:00,0,2024-04-19,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8496.85,7DA,435,Caltech
2024-04-19 17:00:00-07:00,2024-04-19T23:00:00-00:00,2024-04-20T00:00:00-00:00,0,2024-04-19,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8846.27,7DA,435,Caltech
2024-04-19 18:00:00-07:00,2024-04-20T00:00:00-00:00,2024-04-20T01:00:00-00:00,0,2024-04-19,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9332.16,7DA,435,Caltech
2024-04-19 19:00:00-07:00,2024-04-20T01:00:00-00:00,2024-04-20T02:00:00-00:00,0,2024-04-19,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10050.76,7DA,435,Caltech
2024-04-19 20:00:00-07:00,2024-04-20T02:00:00-00:00,2024-04-20T03:00:00-00:00,0,2024-04-19,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10697.15,7DA,435,Caltech
2024-04-19 21:00:00-07:00,2024-04-20T03:00:00-00:00,2024-04-20T04:00:00-00:00,0,2024-04-19,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10910.74,7DA,435,Caltech
2024-04-19 22:00:00-07:00,2024-04-20T04:00:00-00:00,2024-04-20T05:00:00-00:00,0,2024-04-19,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10754.85,7DA,435,Caltech
2024-04-19 23:00:00-07:00,2024-04-20T05:00:00-00:00,2024-04-20T06:00:00-00:00,0,2024-04-19,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10285.53,7DA,435,Caltech
2024-04-20 00:00:00-07:00,2024-04-20T06:00:00-00:00,2024-04-20T07:00:00-00:00,0,2024-04-19,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9680.98,7DA,435,Caltech
2024-04-20 01:00:00-07:00,2024-04-20T07:00:00-00:00,2024-04-20T08:00:00-00:00,0,2024-04-20,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9514.31,7DA,469,Caltech
2024-04-20 02:00:00-07:00,2024-04-20T08:00:00-00:00,2024-04-20T09:00:00-00:00,0,2024-04-20,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9032.02,7DA,469,Caltech
2024-04-20 03:00:00-07:00,2024-04-20T09:00:00-00:00,2024-04-20T10:00:00-00:00,0,2024-04-20,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8706.99,7DA,469,Caltech
2024-04-20 04:00:00-07:00,2024-04-20T10:00:00-00:00,2024-04-20T11:00:00-00:00,0,2024-04-20,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8488.76,7DA,469,Caltech
2024-04-20 05:00:00-07:00,2024-04-20T11:00:00-00:00,2024-04-20T12:00:00-00:00,0,2024-04-20,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8437.2,7DA,469,Caltech
2024-04-20 06:00:00-07:00,2024-04-20T12:00:00-00:00,2024-04-20T13:00:00-00:00,0,2024-04-20,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8623.15,7DA,469,Caltech
2024-04-20 07:00:00-07:00,2024-04-20T13:00:00-00:00,2024-04-20T14:00:00-00:00,0,2024-04-20,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8713.64,7DA,469,Caltech
2024-04-20 08:00:00-07:00,2024-04-20T14:00:00-00:00,2024-04-20T15:00:00-00:00,0,2024-04-20,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8453.98,7DA,469,Caltech
2024-04-20 09:00:00-07:00,2024-04-20T15:00:00-00:00,2024-04-20T16:00:00-00:00,0,2024-04-20,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8026.2,7DA,469,Caltech
2024-04-20 10:00:00-07:00,2024-04-20T16:00:00-00:00,2024-04-20T17:00:00-00:00,0,2024-04-20,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7596.05,7DA,469,Caltech
2024-04-20 11:00:00-07:00,2024-04-20T17:00:00-00:00,2024-04-20T18:00:00-00:00,0,2024-04-20,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7095.01,7DA,469,Caltech
2024-04-20 12:00:00-07:00,2024-04-20T18:00:00-00:00,2024-04-20T19:00:00-00:00,0,2024-04-20,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6898.11,7DA,469,Caltech
2024-04-20 13:00:00-07:00,2024-04-20T19:00:00-00:00,2024-04-20T20:00:00-00:00,0,2024-04-20,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6820.76,7DA,469,Caltech
2024-04-20 14:00:00-07:00,2024-04-20T20:00:00-00:00,2024-04-20T21:00:00-00:00,0,2024-04-20,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6938.77,7DA,469,Caltech
2024-04-20 15:00:00-07:00,2024-04-20T21:00:00-00:00,2024-04-20T22:00:00-00:00,0,2024-04-20,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7259.8,7DA,469,Caltech
2024-04-20 16:00:00-07:00,2024-04-20T22:00:00-00:00,2024-04-20T23:00:00-00:00,0,2024-04-20,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8032.44,7DA,469,Caltech
2024-04-20 17:00:00-07:00,2024-04-20T23:00:00-00:00,2024-04-21T00:00:00-00:00,0,2024-04-20,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8632.2,7DA,469,Caltech
2024-04-20 18:00:00-07:00,2024-04-21T00:00:00-00:00,2024-04-21T01:00:00-00:00,0,2024-04-20,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9444.62,7DA,469,Caltech
2024-04-20 19:00:00-07:00,2024-04-21T01:00:00-00:00,2024-04-21T02:00:00-00:00,0,2024-04-20,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10133.3,7DA,469,Caltech
2024-04-20 20:00:00-07:00,2024-04-21T02:00:00-00:00,2024-04-21T03:00:00-00:00,0,2024-04-20,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10717.18,7DA,469,Caltech
2024-04-20 21:00:00-07:00,2024-04-21T03:00:00-00:00,2024-04-21T04:00:00-00:00,0,2024-04-20,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10887.22,7DA,469,Caltech
2024-04-20 22:00:00-07:00,2024-04-21T04:00:00-00:00,2024-04-21T05:00:00-00:00,0,2024-04-20,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10639.09,7DA,469,Caltech
2024-04-20 23:00:00-07:00,2024-04-21T05:00:00-00:00,2024-04-21T06:00:00-00:00,0,2024-04-20,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10160.01,7DA,469,Caltech
2024-04-21 00:00:00-07:00,2024-04-21T06:00:00-00:00,2024-04-21T07:00:00-00:00,0,2024-04-20,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9602.01,7DA,469,Caltech
2024-04-21 01:00:00-07:00,2024-04-21T07:00:00-00:00,2024-04-21T08:00:00-00:00,0,2024-04-21,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9001.57,7DA,503,Caltech
2024-04-21 02:00:00-07:00,2024-04-21T08:00:00-00:00,2024-04-21T09:00:00-00:00,0,2024-04-21,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8596.31,7DA,503,Caltech
2024-04-21 03:00:00-07:00,2024-04-21T09:00:00-00:00,2024-04-21T10:00:00-00:00,0,2024-04-21,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8302.81,7DA,503,Caltech
2024-04-21 04:00:00-07:00,2024-04-21T10:00:00-00:00,2024-04-21T11:00:00-00:00,0,2024-04-21,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8108.53,7DA,503,Caltech
2024-04-21 05:00:00-07:00,2024-04-21T11:00:00-00:00,2024-04-21T12:00:00-00:00,0,2024-04-21,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8019.84,7DA,503,Caltech
2024-04-21 06:00:00-07:00,2024-04-21T12:00:00-00:00,2024-04-21T13:00:00-00:00,0,2024-04-21,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8107.47,7DA,503,Caltech
2024-04-21 07:00:00-07:00,2024-04-21T13:00:00-00:00,2024-04-21T14:00:00-00:00,0,2024-04-21,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8040.07,7DA,503,Caltech
2024-04-21 08:00:00-07:00,2024-04-21T14:00:00-00:00,2024-04-21T15:00:00-00:00,0,2024-04-21,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7621.35,7DA,503,Caltech
2024-04-21 09:00:00-07:00,2024-04-21T15:00:00-00:00,2024-04-21T16:00:00-00:00,0,2024-04-21,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7115.35,7DA,503,Caltech
2024-04-21 10:00:00-07:00,2024-04-21T16:00:00-00:00,2024-04-21T17:00:00-00:00,0,2024-04-21,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6534.76,7DA,503,Caltech
2024-04-21 11:00:00-07:00,2024-04-21T17:00:00-00:00,2024-04-21T18:00:00-00:00,0,2024-04-21,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6103.97,7DA,503,Caltech
2024-04-21 12:00:00-07:00,2024-04-21T18:00:00-00:00,2024-04-21T19:00:00-00:00,0,2024-04-21,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6061.62,7DA,503,Caltech
2024-04-21 13:00:00-07:00,2024-04-21T19:00:00-00:00,2024-04-21T20:00:00-00:00,0,2024-04-21,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6170.92,7DA,503,Caltech
2024-04-21 14:00:00-07:00,2024-04-21T20:00:00-00:00,2024-04-21T21:00:00-00:00,0,2024-04-21,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6394.97,7DA,503,Caltech
2024-04-21 15:00:00-07:00,2024-04-21T21:00:00-00:00,2024-04-21T22:00:00-00:00,0,2024-04-21,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,6781.74,7DA,503,Caltech
2024-04-21 16:00:00-07:00,2024-04-21T22:00:00-00:00,2024-04-21T23:00:00-00:00,0,2024-04-21,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7635.87,7DA,503,Caltech
2024-04-21 17:00:00-07:00,2024-04-21T23:00:00-00:00,2024-04-22T00:00:00-00:00,0,2024-04-21,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8464.59,7DA,503,Caltech
2024-04-21 18:00:00-07:00,2024-04-22T00:00:00-00:00,2024-04-22T01:00:00-00:00,0,2024-04-21,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9186.69,7DA,503,Caltech
2024-04-21 19:00:00-07:00,2024-04-22T01:00:00-00:00,2024-04-22T02:00:00-00:00,0,2024-04-21,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10000.29,7DA,503,Caltech
2024-04-21 20:00:00-07:00,2024-04-22T02:00:00-00:00,2024-04-22T03:00:00-00:00,0,2024-04-21,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10650.09,7DA,503,Caltech
2024-04-21 21:00:00-07:00,2024-04-22T03:00:00-00:00,2024-04-22T04:00:00-00:00,0,2024-04-21,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10783.38,7DA,503,Caltech
2024-04-21 22:00:00-07:00,2024-04-22T04:00:00-00:00,2024-04-22T05:00:00-00:00,0,2024-04-21,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10546.47,7DA,503,Caltech
2024-04-21 23:00:00-07:00,2024-04-22T05:00:00-00:00,2024-04-22T06:00:00-00:00,0,2024-04-21,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10000.89,7DA,503,Caltech
2024-04-22 00:00:00-07:00,2024-04-22T06:00:00-00:00,2024-04-22T07:00:00-00:00,0,2024-04-21,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9368.62,7DA,503,Caltech
