datetime,INTERVALSTARTTIME_GMT,INTERVALENDTIME_GMT,LOAD_TYPE,OPR_DT,OPR_HR,OPR_INTERVAL,MARKET_RUN_ID,TAC_AREA_NAME,LABEL,XML_DATA_ITEM,POS,actual_demand_MW,EXECUTION_TYPE,GROUP,site
2024-04-17 12:00:00-07:00,2024-04-17T18:00:00-00:00,2024-04-17T19:00:00-00:00,0,2024-04-17,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7840.3,7DA,297,Caltech
2024-04-17 13:00:00-07:00,2024-04-17T19:00:00-00:00,2024-04-17T20:00:00-00:00,0,2024-04-17,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7693.24,7DA,297,Caltech
2024-04-17 14:00:00-07:00,2024-04-17T20:00:00-00:00,2024-04-17T21:00:00-00:00,0,2024-04-17,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7651.56,7DA,297,Caltech
2024-04-17 15:00:00-07:00,2024-04-17T21:00:00-00:00,2024-04-17T22:00:00-00:00,0,2024-04-17,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,7774.67,7DA,297,Caltech
2024-04-17 16:00:00-07:00,2024-04-17T22:00:00-00:00,2024-04-17T23:00:00-00:00,0,2024-04-17,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8300.77,7DA,297,Caltech
2024-04-17 17:00:00-07:00,2024-04-17T23:00:00-00:00,2024-04-18T00:00:00-00:00,0,2024-04-17,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8863.56,7DA,297,Caltech
2024-04-17 18:00:00-07:00,2024-04-18T00:00:00-00:00,2024-04-18T01:00:00-00:00,0,2024-04-17,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9570.64,7DA,297,Caltech
2024-04-17 19:00:00-07:00,2024-04-18T01:00:00-00:00,2024-04-18T02:00:00-00:00,0,2024-04-17,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10353.71,7DA,297,Caltech
2024-04-17 20:00:00-07:00,2024-04-18T02:00:00-00:00,2024-04-18T03:00:00-00:00,0,2024-04-17,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10939.77,7DA,297,Caltech
2024-04-17 21:00:00-07:00,2024-04-18T03:00:00-00:00,2024-04-18T04:00:00-00:00,0,2024-04-17,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,11073.67,7DA,297,Caltech
2024-04-17 22:00:00-07:00,2024-04-18T04:00:00-00:00,2024-04-18T05:00:00-00:00,0,2024-04-17,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10817.84,7DA,297,Caltech
2024-04-17 23:00:00-07:00,2024-04-18T05:00:00-00:00,2024-04-18T06:00:00-00:00,0,2024-04-17,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10220.04,7DA,297,Caltech
2024-04-18 00:00:00-07:00,2024-04-18T06:00:00-00:00,2024-04-18T07:00:00-00:00,0,2024-04-17,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9578.26,7DA,297,Caltech
2024-04-18 01:00:00-07:00,2024-04-18T07:00:00-00:00,2024-04-18T08:00:00-00:00,0,2024-04-18,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9171.79,7DA,331,Caltech
2024-04-18 02:00:00-07:00,2024-04-18T08:00:00-00:00,2024-04-18T09:00:00-00:00,0,2024-04-18,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8795.33,7DA,331,Caltech
2024-04-18 03:00:00-07:00,2024-04-18T09:00:00-00:00,2024-04-18T10:00:00-00:00,0,2024-04-18,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8542.81,7DA,331,Caltech
2024-04-18 04:00:00-07:00,2024-04-18T10:00:00-00:00,2024-04-18T11:00:00-00:00,0,2024-04-18,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8505.3,7DA,331,Caltech
2024-04-18 05:00:00-07:00,2024-04-18T11:00:00-00:00,2024-04-18T12:00:00-00:00,0,2024-04-18,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8689.3,7DA,331,Caltech
2024-04-18 06:00:00-07:00,2024-04-18T12:00:00-00:00,2024-04-18T13:00:00-00:00,0,2024-04-18,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9294.6,7DA,331,Caltech
2024-04-18 07:00:00-07:00,2024-04-18T13:00:00-00:00,2024-04-18T14:00:00-00:00,0,2024-04-18,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9906.95,7DA,331,Caltech
2024-04-18 08:00:00-07:00,2024-04-18T14:00:00-00:00,2024-04-18T15:00:00-00:00,0,2024-04-18,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9925.92,7DA,331,Caltech
2024-04-18 09:00:00-07:00,2024-04-18T15:00:00-00:00,2024-04-18T16:00:00-00:00,0,2024-04-18,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9483.44,7DA,331,Caltech
2024-04-18 10:00:00-07:00,2024-04-18T16:00:00-00:00,2024-04-18T17:00:00-00:00,0,2024-04-18,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8895.99,7DA,331,Caltech
2024-04-18 11:00:00-07:00,2024-04-18T17:00:00-00:00,2024-04-18T18:00:00-00:00,0,2024-04-18,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8406.79,7DA,331,Caltech
2024-04-18 12:00:00-07:00,2024-04-18T18:00:00-00:00,2024-04-18T19:00:00-00:00,0,2024-04-18,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8192.62,7DA,331,Caltech
2024-04-18 13:00:00-07:00,2024-04-18T19:00:00-00:00,2024-04-18T20:00:00-00:00,0,2024-04-18,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8069.58,7DA,331,Caltech
2024-04-18 14:00:00-07:00,2024-04-18T20:00:00-00:00,2024-04-18T21:00:00-00:00,0,2024-04-18,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8071.54,7DA,331,Caltech
2024-04-18 15:00:00-07:00,2024-04-18T21:00:00-00:00,2024-04-18T22:00:00-00:00,0,2024-04-18,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8281.0,7DA,331,Caltech
2024-04-18 16:00:00-07:00,2024-04-18T22:00:00-00:00,2024-04-18T23:00:00-00:00,0,2024-04-18,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8815.01,7DA,331,Caltech
2024-04-18 17:00:00-07:00,2024-04-18T23:00:00-00:00,2024-04-19T00:00:00-00:00,0,2024-04-18,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9174.11,7DA,331,Caltech
2024-04-18 18:00:00-07:00,2024-04-19T00:00:00-00:00,2024-04-19T01:00:00-00:00,0,2024-04-18,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9769.05,7DA,331,Caltech
2024-04-18 19:00:00-07:00,2024-04-19T01:00:00-00:00,2024-04-19T02:00:00-00:00,0,2024-04-18,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10350.16,7DA,331,Caltech
2024-04-18 20:00:00-07:00,2024-04-19T02:00:00-00:00,2024-04-19T03:00:00-00:00,0,2024-04-18,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10974.11,7DA,331,Caltech
2024-04-18 21:00:00-07:00,2024-04-19T03:00:00-00:00,2024-04-19T04:00:00-00:00,0,2024-04-18,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,11136.39,7DA,331,Caltech
2024-04-18 22:00:00-07:00,2024-04-19T04:00:00-00:00,2024-04-19T05:00:00-00:00,0,2024-04-18,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10891.39,7DA,331,Caltech
2024-04-18 23:00:00-07:00,2024-04-19T05:00:00-00:00,2024-04-19T06:00:00-00:00,0,2024-04-18,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10300.23,7DA,331,Caltech
2024-04-19 00:00:00-07:00,2024-04-19T06:00:00-00:00,2024-04-19T07:00:00-00:00,0,2024-04-18,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9639.77,7DA,331,Caltech
2024-04-19 01:00:00-07:00,2024-04-19T07:00:00-00:00,2024-04-19T08:00:00-00:00,0,2024-04-19,1,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9206.35,7DA,365,Caltech
2024-04-19 02:00:00-07:00,2024-04-19T08:00:00-00:00,2024-04-19T09:00:00-00:00,0,2024-04-19,2,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8892.47,7DA,365,Caltech
2024-04-19 03:00:00-07:00,2024-04-19T09:00:00-00:00,2024-04-19T10:00:00-00:00,0,2024-04-19,3,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8704.37,7DA,365,Caltech
2024-04-19 04:00:00-07:00,2024-04-19T10:00:00-00:00,2024-04-19T11:00:00-00:00,0,2024-04-19,4,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8595.65,7DA,365,Caltech
2024-04-19 05:00:00-07:00,2024-04-19T11:00:00-00:00,2024-04-19T12:00:00-00:00,0,2024-04-19,5,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8757.65,7DA,365,Caltech
2024-04-19 06:00:00-07:00,2024-04-19T12:00:00-00:00,2024-04-19T13:00:00-00:00,0,2024-04-19,6,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9246.27,7DA,365,Caltech
2024-04-19 07:00:00-07:00,2024-04-19T13:00:00-00:00,2024-04-19T14:00:00-00:00,0,2024-04-19,7,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9911.15,7DA,365,Caltech
2024-04-19 08:00:00-07:00,2024-04-19T14:00:00-00:00,2024-04-19T15:00:00-00:00,0,2024-04-19,8,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9939.81,7DA,365,Caltech
2024-04-19 09:00:00-07:00,2024-04-19T15:00:00-00:00,2024-04-19T16:00:00-00:00,0,2024-04-19,9,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9514.36,7DA,365,Caltech
2024-04-19 10:00:00-07:00,2024-04-19T16:00:00-00:00,2024-04-19T17:00:00-00:00,0,2024-04-19,10,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8913.96,7DA,365,Caltech
2024-04-19 11:00:00-07:00,2024-04-19T17:00:00-00:00,2024-04-19T18:00:00-00:00,0,2024-04-19,11,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8347.27,7DA,365,Caltech
2024-04-19 12:00:00-07:00,2024-04-19T18:00:00-00:00,2024-04-19T19:00:00-00:00,0,2024-04-19,12,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8176.84,7DA,365,Caltech
2024-04-19 13:00:00-07:00,2024-04-19T19:00:00-00:00,2024-04-19T20:00:00-00:00,0,2024-04-19,13,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8040.97,7DA,365,Caltech
2024-04-19 14:00:00-07:00,2024-04-19T20:00:00-00:00,2024-04-19T21:00:00-00:00,0,2024-04-19,14,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8001.76,7DA,365,Caltech
2024-04-19 15:00:00-07:00,2024-04-19T21:00:00-00:00,2024-04-19T22:00:00-00:00,0,2024-04-19,15,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8055.98,7DA,365,Caltech
2024-04-19 16:00:00-07:00,2024-04-19T22:00:00-00:00,2024-04-19T23:00:00-00:00,0,2024-04-19,16,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8496.85,7DA,365,Caltech
2024-04-19 17:00:00-07:00,2024-04-19T23:00:00-00:00,2024-04-20T00:00:00-00:00,0,2024-04-19,17,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,8846.27,7DA,365,Caltech
2024-04-19 18:00:00-07:00,2024-04-20T00:00:00-00:00,2024-04-20T01:00:00-00:00,0,2024-04-19,18,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9332.16,7DA,365,Caltech
2024-04-19 19:00:00-07:00,2024-04-20T01:00:00-00:00,2024-04-20T02:00:00-00:00,0,2024-04-19,19,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10050.76,7DA,365,Caltech
2024-04-19 20:00:00-07:00,2024-04-20T02:00:00-00:00,2024-04-20T03:00:00-00:00,0,2024-04-19,20,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10697.15,7DA,365,Caltech
2024-04-19 21:00:00-07:00,2024-04-20T03:00:00-00:00,2024-04-20T04:00:00-00:00,0,2024-04-19,21,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10910.74,7DA,365,Caltech
2024-04-19 22:00:00-07:00,2024-04-20T04:00:00-00:00,2024-04-20T05:00:00-00:00,0,2024-04-19,22,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10754.85,7DA,365,Caltech
2024-04-19 23:00:00-07:00,2024-04-20T05:00:00-00:00,2024-04-20T06:00:00-00:00,0,2024-04-19,23,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,10285.53,7DA,365,Caltech
2024-04-20 00:00:00-07:00,2024-04-20T06:00:00-00:00,2024-04-20T07:00:00-00:00,0,2024-04-19,24,0,7DA,SCE-TAC,Demand Forecast 7-Day Ahead,SYS_FCST_7DA_MW,0.2,9680.98,7DA,365,Caltech
